reviewer_score,id
8.486999999999997,251701
9.781,127312
9.431000000000001,173642
8.025999999999994,27812
8.406,211388
9.698000000000004,380632
6.119999999999997,433008
8.460000000000003,176419
5.121000000000002,79058
8.999000000000006,27518
6.973000000000001,166248
5.837,40795
9.735000000000008,449749
5.734,64586
8.672,341167
5.85,497588
7.021999999999996,212167
9.338,67627
9.710000000000003,204101
8.254999999999994,351239
9.651000000000002,62379
7.869,218068
9.630000000000003,332570
7.071999999999997,8511
8.837999999999996,27860
6.6930000000000005,9924
8.775,75698
7.382999999999999,141001
9.569000000000004,270293
7.099000000000003,66681
6.895999999999999,55001
8.073999999999998,168972
7.3340000000000005,447401
8.566999999999998,242036
7.947000000000006,138995
7.486999999999996,236598
5.595,115841
6.873999999999999,301624
6.996000000000001,5251
7.383000000000002,169711
6.415999999999997,90624
9.334,109231
8.657999999999996,150146
5.710999999999999,27906
8.836999999999996,174983
9.780000000000003,57333
6.454999999999999,342941
9.777000000000001,455882
6.715,425083
7.521999999999999,235170
5.616000000000001,452918
9.019999999999996,242293
8.032,231032
6.891000000000002,138797
5.303999999999999,453461
8.763,231004
7.351000000000003,116715
7.494999999999997,151408
7.2979999999999965,477220
9.295000000000002,291276
7.850000000000002,509429
8.780000000000003,231555
8.581999999999997,483108
8.055000000000001,202341
8.661999999999999,50823
9.645000000000005,59436
9.889000000000001,160983
9.083,382963
9.648000000000001,197783
9.270000000000003,234054
8.296999999999999,292670
9.444,155613
8.910000000000002,13885
8.812000000000001,473283
8.236999999999993,444731
8.868000000000002,189337
8.147000000000002,470293
9.383000000000003,59829
7.617999999999999,342866
8.680000000000003,510090
7.481000000000002,483
9.438000000000004,238929
8.069999999999997,376085
8.534,54233
9.154000000000002,339389
8.288,242999
8.903999999999998,352118
9.194,286317
7.726999999999997,154143
7.968000000000001,260448
7.645999999999998,237347
8.115999999999998,300859
9.315,294859
9.513000000000007,414616
6.906999999999996,201438
9.446000000000003,459602
9.468,79631
5.947999999999996,204764
9.126,248414
8.813000000000002,57870
8.621000000000004,292071
5.727000000000001,513463
9.393000000000002,85159
9.000999999999998,164176
8.351999999999997,359594
8.495000000000003,287598
7.940999999999999,499047
5.417000000000001,136112
9.468999999999996,310266
8.808999999999994,377692
6.855999999999998,277992
8.684,19845
8.435999999999998,263799
9.022000000000002,229848
9.048000000000002,168408
9.396000000000004,11537
9.622000000000002,103426
6.974999999999999,169086
9.601000000000004,104010
8.807000000000002,127163
9.52700000000001,16226
9.401000000000005,420707
9.683000000000007,127388
7.761999999999997,418802
5.208000000000002,441301
8.805000000000001,257728
6.898,420111
9.377000000000006,192780
6.450999999999999,27693
8.175999999999998,461128
8.62,136565
8.113000000000001,148191
5.467,53301
7.981999999999997,506924
8.566000000000004,184227
7.112999999999997,29726
8.527999999999999,455898
9.561000000000007,21081
7.868999999999999,140062
8.698,490808
8.720999999999998,14121
6.657,110500
7.990999999999999,140431
7.594999999999996,297497
8.647,134859
7.448999999999995,468204
9.337000000000002,61036
9.460000000000006,338095
9.169,151146
9.452000000000002,382379
9.458000000000004,417800
9.507000000000003,198650
8.961000000000002,322022
8.339000000000004,183407
7.249999999999997,47496
9.014000000000001,404334
9.362000000000002,110581
6.6819999999999995,345349
8.833,1114
8.082,264143
7.979000000000001,513970
9.112000000000004,423804
9.592,458808
8.612,358776
7.904999999999997,54839
8.718000000000004,320947
9.407000000000004,117389
6.783000000000002,501239
8.988999999999999,448205
8.703000000000001,309219
6.416000000000001,246523
9.775000000000006,466524
9.840000000000005,466346
6.8900000000000015,350393
8.276999999999997,185256
9.600000000000009,54412
5.546000000000003,407372
9.193000000000001,263637
8.074000000000002,347101
9.206000000000001,82669
9.136999999999999,175551
8.596000000000002,322571
5.531000000000001,483348
6.408999999999999,244730
8.656,503130
9.224000000000004,189165
7.6649999999999965,266354
8.196,247764
9.184000000000005,147738
6.571999999999997,245091
9.880000000000003,222712
9.421000000000003,408207
8.989,505422
9.350000000000005,360443
6.098999999999998,234290
8.509000000000002,28227
9.590000000000007,430416
9.172000000000002,63065
8.456000000000003,138253
9.056999999999997,490838
8.972000000000001,220820
7.040000000000001,89745
7.04,186908
9.575000000000003,375113
9.794000000000004,324252
9.088000000000003,219245
8.696,415989
5.6370000000000005,113331
8.970999999999998,74597
7.436000000000002,410010
9.741000000000003,432443
8.916000000000002,202774
9.610000000000007,509340
8.832999999999997,313213
7.789,498915
9.082,36478
8.284999999999997,396726
8.709,474239
9.365000000000002,4712
9.619000000000003,371465
9.576000000000004,192977
9.281000000000004,261859
8.011999999999999,110690
9.303,252060
5.817,72525
9.194000000000004,229836
8.724000000000004,275790
7.297000000000001,399341
6.446000000000002,245236
9.518,413479
9.435000000000004,143247
9.390000000000008,398981
8.799,298804
8.169,10871
7.4319999999999995,38939
9.214000000000006,368163
5.293000000000001,305911
8.873000000000001,500484
6.855000000000002,115514
9.214999999999998,474913
5.028000000000003,78304
7.957000000000001,42459
8.741,207497
9.575999999999999,425087
9.464000000000004,279851
8.846000000000002,422537
5.2620000000000005,464232
8.402,406949
7.485000000000001,156972
9.289999999999997,474683
9.004000000000001,493593
9.389000000000003,152306
5.417999999999999,108130
9.827000000000004,337854
5.780999999999999,468303
8.412000000000003,491768
9.373000000000003,76011
8.392999999999995,28104
8.258000000000003,264751
5.423000000000001,131974
8.231999999999994,305854
9.232000000000003,61366
9.605,53114
6.056000000000001,295258
8.545999999999998,385148
9.201000000000004,231984
7.046000000000004,457043
9.396,469148
9.377000000000008,14894
8.798000000000004,444963
5.541000000000002,349929
6.282999999999998,215661
7.114000000000001,422872
8.473,77591
8.302999999999995,32369
7.563999999999998,105045
7.436999999999999,435769
7.43,76723
9.272000000000002,473011
7.221,508061
8.572,452664
7.162999999999999,312204
8.259999999999996,173518
7.780999999999998,132680
9.224000000000007,509917
8.201000000000004,302475
5.4380000000000015,140887
9.760000000000005,203427
8.612000000000004,94959
8.409000000000004,418413
8.036000000000001,425510
8.046999999999999,402698
8.736000000000002,292724
8.070999999999996,117646
9.508000000000004,59897
8.226,167345
8.521000000000003,396061
8.791999999999998,436833
8.956,277591
4.644000000000002,136613
9.859000000000004,483920
9.622000000000005,452330
9.413999999999998,125907
8.575999999999997,275428
8.855,2938
7.809000000000002,184668
8.172999999999996,159102
8.304999999999996,294848
9.629000000000001,5969
9.238000000000005,510676
9.478000000000009,228052
7.877999999999999,24740
8.659999999999998,491265
9.521000000000004,56465
7.508000000000002,463314
9.060999999999996,364198
9.777000000000006,393426
9.373000000000003,385377
9.861,314497
9.706000000000007,327588
8.568000000000001,402689
5.6549999999999985,115371
7.803999999999998,151372
7.5939999999999985,126516
8.980000000000002,324017
8.028,256612
6.5230000000000015,333927
8.760000000000005,133561
6.614,469783
9.792000000000007,17245
9.288000000000004,235202
8.345,380996
9.807000000000006,109138
8.139999999999999,495717
7.842000000000002,351873
9.136000000000001,70833
9.380000000000003,87996
8.402999999999999,378150
9.275,253971
8.878,287612
9.046000000000003,26702
6.682999999999997,244783
9.483000000000002,151393
8.126,335352
9.746000000000004,451922
8.723000000000003,71492
9.876000000000003,148806
9.767000000000007,127243
7.7189999999999985,465641
5.621000000000001,72432
9.136999999999999,344431
7.331999999999994,271725
8.368,36978
7.931,171063
9.596000000000009,457450
9.109000000000002,391482
9.675000000000002,528
8.089999999999998,14502
9.498000000000005,106859
7.418000000000001,306631
9.481000000000005,383423
7.385000000000003,492599
8.098000000000003,95024
7.3020000000000005,202707
7.815999999999997,308913
7.418000000000001,42479
9.158000000000001,3887
9.205000000000005,394916
8.187999999999999,76264
9.339000000000004,334000
9.55,432933
5.4879999999999995,426057
9.848000000000003,85947
8.227000000000004,373417
5.115,141388
9.672000000000004,300959
9.267000000000001,182092
9.415,175507
9.416,247404
7.506000000000003,423908
8.423000000000004,31337
9.627000000000004,400319
9.710000000000003,53995
9.186,158234
8.591,276526
8.253000000000002,356542
9.213999999999999,395902
9.820000000000004,81101
6.780999999999999,267240
8.605999999999996,316440
9.024999999999997,255772
8.468999999999998,380861
8.888000000000003,278487
8.196999999999997,132759
8.113,276099
8.636999999999999,460884
9.728000000000005,137053
8.439,50630
8.475000000000001,460349
6.102,345411
6.6599999999999975,91251
7.7,471380
8.690000000000003,387152
6.518,143119
9.155,447181
7.28,399583
6.912999999999998,248581
9.356000000000002,132388
7.744999999999997,163369
7.479,58446
8.202,149254
7.612999999999999,407296
8.537999999999998,73670
8.637,132767
8.769000000000002,94229
8.995000000000006,152982
5.949000000000004,495982
8.161,421675
9.508000000000003,264073
7.598000000000001,202465
9.554000000000007,180806
9.161000000000005,239182
7.165999999999994,127612
8.596999999999994,375621
7.657000000000002,295452
8.125999999999998,5506
9.115000000000002,390898
8.881000000000002,294556
9.730000000000002,340882
9.211000000000004,435239
8.168000000000001,174940
7.483999999999998,481427
7.716999999999997,254249
9.093000000000002,445948
9.264000000000003,473910
9.783999999999999,345512
9.812000000000001,398561
8.7,107094
5.9110000000000005,334981
7.487,389538
5.693000000000003,344853
8.797999999999998,22125
8.207,106965
9.090000000000005,59376
8.812000000000001,208319
6.550999999999999,402403
9.702000000000005,184200
8.098,176119
8.475999999999997,379888
9.130999999999998,144058
6.155999999999997,114466
8.176,446308
5.5820000000000025,497745
6.7470000000000026,135852
9.279000000000005,456492
5.671,28447
8.392000000000003,406690
9.856000000000003,470653
9.640000000000004,153366
8.615,214368
9.506000000000002,49550
9.671000000000005,504929
5.823999999999999,456062
8.900000000000002,376874
9.756000000000006,303393
7.4529999999999985,22509
8.405,172205
9.915000000000003,413697
8.063999999999997,282624
8.331,213457
9.139,277559
8.442999999999998,221407
7.867000000000001,267715
6.6080000000000005,40290
6.126,122581
7.938999999999994,4088
5.043000000000002,9558
9.509000000000004,299887
8.324000000000002,183497
9.657000000000007,19727
7.945,27513
8.02,214409
7.683999999999997,458629
8.927000000000005,228791
8.126000000000001,24187
9.069000000000003,291141
6.855000000000001,123349
6.488,151086
9.429,388549
7.244999999999999,70339
9.209000000000005,97470
9.445000000000006,162014
8.7,29068
3.926000000000002,514193
9.713000000000003,23864
9.500000000000005,248523
8.677999999999997,141108
8.251999999999999,501170
8.502000000000002,486376
9.333,453643
6.005000000000001,66341
9.246000000000006,345982
8.295000000000002,17777
8.908999999999995,279310
8.929000000000004,57206
9.076000000000008,97176
7.8609999999999935,405473
9.713000000000005,458950
9.012000000000004,106083
6.865999999999998,160459
9.671000000000003,31904
8.783,369237
8.794000000000004,107851
8.455999999999994,433838
8.351999999999997,74780
9.813000000000002,411674
7.655999999999997,199787
7.770999999999998,308244
9.185000000000006,96753
7.892,142592
9.645000000000003,485979
7.896000000000003,234255
9.375,97097
9.64700000000001,154741
8.697999999999993,465731
7.720999999999999,78431
8.103000000000002,98136
7.079999999999997,301011
7.366999999999999,147474
8.459999999999999,151115
8.921,198366
7.591000000000001,410057
8.692000000000002,418301
9.001000000000003,152747
9.187999999999999,368101
8.954,117720
8.481999999999996,150359
8.934000000000003,496621
7.501999999999999,376487
9.314000000000004,73681
9.112000000000002,462471
8.104999999999995,11502
7.808999999999998,508420
8.073,343689
9.152000000000001,41142
8.657999999999998,78546
8.882999999999994,332524
9.191999999999998,445756
9.322999999999997,10445
8.845999999999998,166620
8.015,473364
9.291000000000006,425450
9.184000000000003,307616
9.252999999999998,459840
8.056999999999999,38780
7.655999999999997,510943
8.639999999999997,474272
7.394000000000001,491510
9.154000000000002,479468
9.511000000000001,10373
9.082000000000004,406767
8.990000000000002,188535
8.399,299196
9.698000000000004,327389
8.509999999999996,420045
7.464999999999996,37050
6.748999999999996,104569
9.290999999999999,50315
8.918999999999997,295533
8.746999999999998,8192
9.178999999999997,116450
7.536000000000002,322139
8.075000000000001,30899
9.847000000000001,116341
9.536000000000005,480677
9.120000000000003,476654
7.744999999999997,126289
9.156,415090
7.778999999999999,244722
9.380000000000004,308243
5.678000000000002,172437
7.179999999999996,11581
7.501000000000001,138331
9.630000000000006,456183
7.001999999999998,304174
8.152000000000001,123703
7.1489999999999965,152541
8.804,387352
9.371,221227
6.16,41470
6.313999999999998,169424
8.408,470883
7.414,343510
9.706000000000003,78748
9.931000000000001,414534
9.591000000000005,103369
9.072000000000003,467323
9.450000000000006,282283
8.985000000000008,397343
7.186999999999996,486412
7.405999999999998,379216
9.834000000000001,250336
8.030999999999999,445131
9.633000000000003,320384
7.353999999999997,418603
7.463999999999998,272184
9.291,28157
7.745000000000001,343710
3.586000000000001,72348
7.315000000000001,246633
8.324000000000002,22961
8.420000000000002,121712
9.233000000000002,220710
9.525,424456
8.689000000000004,446575
7.985000000000002,408804
9.503000000000002,274987
8.924,445474
7.267999999999997,183078
8.690000000000001,78530
8.888,476766
6.884000000000003,307951
8.006999999999998,196956
8.047,98849
8.660000000000002,178233
7.395000000000002,503420
8.948000000000002,163060
8.315999999999999,335411
8.974000000000004,42388
9.624,302703
9.391000000000005,63299
5.206000000000004,130793
5.678000000000003,336419
7.523999999999997,185432
7.041000000000002,145339
8.412999999999997,381787
7.0950000000000015,244277
7.644,30891
8.19,431280
8.374999999999998,45335
6.012,401778
9.396000000000003,106138
7.323,140296
8.312000000000001,380374
6.833999999999995,505841
9.279000000000002,31177
9.375000000000004,221500
7.657,96738
9.642000000000007,272782
7.043999999999996,275136
9.495000000000006,130118
9.811000000000003,209170
5.651,5361
7.582000000000002,116034
7.421999999999994,471359
9.126000000000001,335322
8.881000000000002,400516
9.301000000000004,293194
8.072000000000001,426063
6.282999999999999,423450
5.322,275354
7.695999999999999,2690
8.132,43569
9.317000000000005,299560
6.997999999999998,40132
7.016999999999996,129854
9.479000000000003,216912
8.554000000000002,69045
7.639000000000002,176290
6.237000000000002,112106
9.451000000000004,249501
9.638000000000007,289982
9.799000000000005,73219
